Player,Pos,MP,OVR,Roles,Badges,HOF+,Overall Durability,Potential,Close Shot,Driving Layup,Driving Dunk,Standing Dunk,Draw Foul,Three-Point Shot,Mid-Range Shot,Free Throw,Shot IQ,Offensive Consistency,Ball Handle,Speed with Ball,Pass Accuracy,Pass IQ,Pass Vision,Interior Defense,Perimeter Defense,Steal,Block,Help Defense IQ,Pass Perception,Defensive Consistency,Offensive Rebound,Defensive Rebound,Speed,Agility,Strength,Vertical,Stamina,Post Hook,Post Fade,Post Control,Hands,Hustle,Intangibles
LaMelo Ball,PG,1918,88,T1 · ISO · 3L · POA · CLM,20,6,76,85,61,84,59,37,64,87,73,91,75,85,85,93,84,87,88,55,55,64,50,55,60,56,54,68,84,86,50,46,87,41,54,48,81,72,25
Lachlan Olbrich,C,244,67,S3 · CON · RR · GLS · CLM,7,0,42,57,77,95,63,80,64,43,67,50,90,67,53,65,62,62,62,53,47,50,49,45,50,44,79,79,57,50,73,63,78,59,43,59,63,55,25
Landry Shamet,SG,1122,71,S3 · SPT · ARC · INT · RISK,5,0,60,63,58,74,61,37,51,89,69,65,92,78,58,80,55,58,60,53,56,56,48,60,51,58,49,52,86,88,48,47,82,43,42,43,59,65,25
Larry Nance Jr.,PF,412,67,S3 · ROL · WING · BHW · OGM,11,0,50,59,57,62,64,71,47,58,54,50,91,62,54,63,55,55,56,62,60,78,63,65,75,56,71,71,68,72,64,51,78,44,40,48,61,68,25
Lauri Markkanen,PF,1440,85,S1 · CLO · 3L · HELP · CUT2,20,0,60,82,71,95,74,83,75,80,76,94,82,92,65,71,58,60,65,74,74,62,68,71,64,74,69,70,71,72,69,55,88,63,74,70,68,74,25
Lawson Lovering,C,49,71,S3 · GLUE · RR · GLS · ROLL,12,0,60,88,79,93,63,93,58,42,66,51,90,76,53,53,50,55,53,65,69,80,59,67,82,66,82,83,65,61,74,65,82,59,43,60,56,70,25
LeBron James,SF,1909,87,T1 · VET · FIN · BHW · SETUP,20,2,65,62,72,95,84,74,74,67,76,72,77,88,74,78,85,86,88,71,72,72,70,68,72,68,59,72,73,75,71,54,92,59,59,63,78,69,25
Leaky Black,SF,326,67,S3 · SPT · STB · SWI · PIN,5,0,60,68,60,71,55,45,50,83,73,89,91,76,60,62,54,57,58,63,57,66,56,62,64,52,64,70,54,63,54,45,83,40,54,45,58,66,25
Leonard Miller,SF,579,70,S3 · BEN · RR · GLS · HFL,9,0,50,65,72,95,85,69,63,54,71,69,83,79,60,73,50,51,53,67,61,44,66,58,46,53,79,77,66,70,69,65,79,57,48,56,58,62,25
Liam McNeeley,SF,363,63,S3 · SPT · WING · INT · REACT,3,0,50,65,62,68,58,46,56,74,60,79,92,75,57,54,54,56,56,66,42,39,53,50,38,44,63,73,46,57,57,44,78,43,45,47,60,56,25
Lindy Waters III,SG,284,67,S3 · CLO · SHO · INT · SAFE,4,0,45,40,52,70,57,37,41,72,62,59,91,71,56,74,54,55,55,49,62,51,41,52,47,49,45,56,85,87,51,44,78,39,40,40,56,51,25
Lonzo Ball,PG,728,76,T3 · ENG · C&S · LOCK · SGR,13,1,60,65,52,70,55,36,42,59,60,59,90,64,63,79,74,73,79,57,85,88,50,84,84,76,57,72,86,88,49,44,80,39,39,40,68,76,25
Lucas Williamson,PG,104,70,S3 · MIC · C&S · SWI · SGR,4,0,60,67,56,79,56,40,54,75,62,95,91,71,50,66,55,55,56,40,45,58,32,42,50,37,63,58,86,88,52,48,81,40,49,43,58,57,25
Luguentz Dort,SF,1768,66,S3 · CON · C&S · SWI · CHASE,9,0,83,68,55,59,57,44,49,75,61,71,91,72,59,63,56,58,62,66,73,63,52,74,63,75,62,65,55,62,53,43,84,39,44,41,60,69,25
Luka Dončić,PG,2291,93,T1 · S1 · ISO · 3L · POA · SCE,20,8,75,89,69,87,69,42,85,89,84,81,75,95,89,87,89,91,94,53,65,64,53,62,60,64,49,78,78,80,66,43,95,59,63,64,86,82,25
Luka Garza,C,1065,71,S3 · SPT · RR · GLS · SGR,13,0,67,67,76,95,63,84,62,63,73,72,87,81,57,63,51,53,54,60,53,59,62,61,60,61,87,78,62,54,72,62,80,60,49,60,61,67,25
Luke Kennard,SG,1583,85,S3 · SPT · FIN · INT · AWARE,9,2,83,63,67,84,62,37,54,89,81,95,93,87,59,82,64,65,68,53,51,57,46,55,51,53,50,57,86,88,51,45,82,44,53,42,63,63,25
Luke Kornet,C,1386,78,S3 · ENG · RR · SWI · RHY,14,2,68,62,79,95,63,93,61,44,73,80,92,86,53,62,58,61,61,82,75,48,84,77,53,73,83,80,65,57,77,72,81,65,52,64,65,68,25
Luke Travers,SG,103,79,S3 · ENG · WING · LOCK · PIN,5,0,40,51,62,92,65,45,62,54,64,95,90,68,58,77,58,58,58,61,66,81,57,76,73,56,76,70,86,88,58,78,78,43,49,48,58,68,25
Mac McClung,SG,73,73,S3 · ENG · FIN · POA · DHO,11,0,50,58,72,95,64,44,73,51,73,73,80,70,64,84,51,54,55,60,83,83,54,74,81,67,51,54,86,88,51,78,79,50,45,53,55,64,25
Malachi Smith,PG,203,86,S3 · GLUE · FIN · LOCK · CALM,12,0,55,68,70,91,65,40,58,70,72,95,91,80,66,88,65,66,70,57,70,80,51,69,74,54,58,60,86,88,52,78,79,42,49,46,62,70,25
Malaki Branham,SG,274,76,S3 · STBLY · FIN · SWI · BOX,5,0,41,61,68,92,63,43,68,59,66,80,86,75,61,80,59,58,61,56,73,65,48,66,62,58,60,63,86,88,51,78,78,45,47,50,59,64,25
Malevy Leons,SF,203,68,S3 · ENG · FIN · LOCK · PNH,6,0,40,46,67,77,66,59,57,47,59,55,90,64,57,70,54,56,56,70,63,78,80,66,73,53,84,62,72,75,59,56,78,46,41,52,60,67,25
Malik Monk,SG,1344,82,S1 · MIC · ARC · INT · SCO,14,1,83,65,63,78,64,36,61,85,70,89,81,83,70,81,70,71,76,54,53,55,51,57,53,55,46,52,75,77,49,44,83,42,54,47,68,64,25
MarJon Beauchamp,SF,193,69,S3 · MIC · C&S · LOCK · SUP,7,0,50,61,60,76,60,49,57,70,69,64,82,74,59,71,58,59,61,64,81,79,56,72,78,69,60,66,64,69,54,49,79,44,45,45,61,66,25
Marcus Sasser,PG,441,72,T3 · ROL · RUN · LOCK · FLARE,14,0,50,61,56,70,60,36,52,70,66,81,81,74,64,72,71,71,73,52,73,77,47,67,68,65,49,51,77,79,45,43,79,39,51,43,63,59,25
Marcus Smart,SG,1722,78,S3 · ISO · C&S · LOCK · SCR,14,0,67,60,60,76,66,36,53,74,69,79,91,74,70,77,64,65,71,56,88,89,50,85,88,86,51,53,74,76,53,42,85,44,49,46,66,76,25
Mark Sears,PG,25,70,S3 · ISO · ISO3 · INT · HES,4,0,40,90,63,88,56,36,73,62,65,70,75,81,77,87,57,55,58,49,43,39,43,46,33,43,65,46,86,88,47,45,80,47,50,56,57,50,25
Mark Williams,C,1368,76,S3 · GLUE · RR · SWI · SCREENIQ,19,2,66,72,81,95,63,91,69,47,72,74,83,86,57,58,48,54,53,76,59,77,72,63,80,59,85,81,65,63,77,73,83,64,51,65,61,78,25
Markelle Fultz,PG,36,70,T3 · ISO · PST · LOCK · SCREENIQ,2,0,39,43,62,70,59,36,43,47,69,50,88,63,68,81,72,72,74,34,60,74,31,45,63,39,43,50,86,88,53,45,78,46,58,52,64,53,25
Marvin Bagley III,PF,1140,78,S3 · ISO · RR · SWI · BUL,16,1,62,67,76,95,71,85,67,47,69,58,83,83,67,75,56,57,60,87,73,53,82,81,57,68,84,74,75,76,77,68,81,60,45,65,64,71,25
Mason Plumlee,C,155,71,S3 · GLUE · RR · GLS · SCREENIQ,6,0,36,65,77,95,63,93,57,42,66,56,91,81,51,61,62,61,61,57,47,73,47,53,67,42,83,86,74,58,82,66,78,63,43,62,62,61,25
Matas Buzelis,PF,2219,80,S2 · ISO · 3L · SWI · REB,20,0,90,90,65,94,72,74,68,77,74,76,81,85,72,85,59,61,67,85,72,55,82,83,58,75,62,72,76,73,58,63,87,47,47,50,70,74,25
Matisse Thybulle,SG,429,82,S3 · SPT · SHO · LOCK · PIN,11,4,55,63,59,84,62,38,53,87,72,88,92,81,61,72,54,56,57,59,89,94,54,85,93,76,58,58,81,83,52,46,79,42,47,43,56,74,25
Max Christie,SG,2138,81,S3 · SPT · ARC · HELP · TWB,12,1,86,73,60,82,63,37,56,89,72,91,91,83,64,84,59,60,65,52,62,49,48,66,47,66,44,59,86,88,49,47,86,42,50,44,64,68,25
Max Shulga,PG,12,70,T3 · ROL · ISO3 · INT · SHORT,2,0,41,54,66,82,67,42,61,50,69,95,84,68,57,70,67,65,66,42,60,38,41,47,38,48,74,47,64,66,54,78,78,44,56,50,64,49,25
Max Strus,SG,225,79,S3 · ENG · SHO · INT · DISCIP,7,1,60,62,58,80,60,37,48,94,76,70,87,82,65,86,62,64,67,52,46,40,39,48,36,43,59,80,86,88,56,45,82,43,43,41,60,61,25
Maxi Kleber,PF,417,67,S3 · ROL · RR · BHW · LOB2,9,0,50,57,67,74,71,84,50,47,61,50,91,67,49,58,50,52,51,65,59,67,75,66,66,55,78,67,65,73,67,52,78,52,41,54,58,65,25
Maxime Raynaud,C,1860,71,S3 · ISO · RR · GLS · BUL,13,0,77,88,80,84,63,83,61,44,71,75,83,83,64,70,51,55,57,72,60,50,62,62,52,61,77,84,57,48,78,56,85,64,55,68,64,67,25
Micah Peavy,SG,800,71,S3 · ROL · FIN · LOCK · CUT2,10,0,61,62,63,76,70,46,55,51,59,65,91,63,58,76,56,55,58,57,77,81,50,71,73,65,67,56,84,86,57,79,78,43,42,47,58,68,25
Micah Potter,C,804,68,S3 · SPT · WING · GLS · CTRL,12,1,55,67,70,94,58,72,63,85,74,88,84,82,56,58,57,59,60,62,46,45,53,50,46,48,74,82,50,43,72,52,80,60,55,58,64,60,25
Michael Porter Jr.,SF,1690,81,S1 · CLO · 3L · GLS · BAL2,19,1,64,89,64,89,80,57,69,86,81,87,77,92,67,71,66,67,73,54,48,69,55,52,66,52,68,79,68,71,67,50,88,54,62,57,73,73,25
Mikal Bridges,SF,2630,85,S3 · STBLY · C&S · SWI · ROT2,16,0,90,63,64,81,78,52,56,79,79,80,86,83,65,84,68,68,75,70,86,80,57,85,84,85,61,66,76,72,54,53,93,46,57,46,74,77,25
Mike Conley,PG,946,71,T3 · ENG · WING · BHW · SGF,8,0,55,52,55,70,53,36,49,62,62,92,91,67,61,74,73,72,78,54,60,64,50,62,61,60,48,53,66,63,41,44,80,39,47,41,67,64,25
Miles Bridges,PF,2308,77,S2 · STBLY · C&S · HELP · MOVE,20,0,86,82,68,90,70,74,67,75,70,82,78,83,68,75,66,67,73,73,68,50,67,70,51,73,61,72,67,69,63,55,92,53,53,56,73,71,25
Miles Kelly,PG,134,69,S3 · ROL · WING · SWI · DIRT,3,0,41,54,58,77,55,36,46,57,74,95,91,66,52,68,58,57,58,55,53,51,48,52,48,44,57,67,86,88,48,45,78,41,52,40,58,61,25
Miles McBride,SG,1037,82,S3 · ISO · SHO · SWI · FLARE,13,1,60,70,53,70,59,36,50,90,74,79,86,80,72,84,65,68,72,55,75,64,47,70,61,69,50,52,86,88,46,44,83,39,53,41,66,68,25
Mitchell Robinson,C,1156,83,S3 · GLUE · RR · ANCH · SCREENIQ,15,4,63,65,76,95,63,93,57,42,69,51,91,82,54,57,47,53,50,79,79,83,88,82,87,76,90,85,80,64,77,70,81,60,41,60,59,77,25
Mo Bamba,C,44,64,S3 · ROL · RR · ANCH · SHORT,7,0,50,58,69,70,63,83,53,42,61,50,89,63,50,47,46,51,48,88,45,30,94,60,36,47,90,85,47,37,74,63,78,52,49,57,55,60,25
Mohamed Diawara,SF,589,64,S3 · ISO · WING · INT · LINK,2,0,67,65,57,67,61,51,52,59,65,68,86,73,64,64,55,54,57,52,58,47,55,53,48,54,60,69,52,61,60,47,78,49,51,50,61,57,25
Monte Morris,PG,64,72,T3 · ISO · FIN · INT · PNH,4,0,50,54,64,72,62,41,54,50,55,50,90,63,66,83,72,71,74,53,69,44,51,58,47,59,46,54,86,88,47,78,78,42,39,47,65,55,25
Moritz Wagner,C,420,70,S3 · MIC · RR · GLS · BUL,10,0,50,56,74,88,71,79,75,56,61,80,81,74,59,59,53,54,55,59,46,63,52,56,60,46,72,84,56,47,79,54,79,74,57,80,62,60,25
Moses Moody,SG,1542,72,S3 · SPT · SHO · SWI · PIN,13,1,68,73,58,74,67,38,54,91,68,73,87,81,62,73,57,61,63,58,78,75,51,85,72,76,56,58,70,72,53,45,84,42,45,44,61,77,25
Mouhamed Gueye,PF,1147,76,S3 · GLUE · STB · SWI · KICK,16,0,74,73,63,76,66,80,51,55,66,56,91,68,55,69,52,54,55,82,83,84,82,85,85,76,75,72,80,79,62,57,79,51,42,54,60,75,25
Moussa Cisse,C,448,72,S3 · ENG · RR · ANCH · GHOST,14,2,50,64,75,93,63,91,64,42,63,51,89,73,52,60,44,49,46,85,72,61,94,75,68,67,88,84,69,53,74,71,78,62,45,63,56,69,25
Moussa Diabaté,C,1813,76,S3 · GLUE · RR · SWI · SCREENIQ,18,1,76,72,79,95,63,91,63,47,69,60,92,85,57,65,56,61,61,74,67,66,73,72,68,71,88,81,67,61,69,73,84,56,41,56,66,74,25
Myles Turner,C,1883,71,S3 · STBLY · ARC · RIMD · MOVE,15,0,83,62,63,69,62,74,59,81,64,70,82,79,58,58,52,55,57,81,65,62,88,76,65,75,72,82,55,48,68,52,85,57,53,58,64,74,25
Myron Gardner,SF,393,71,S3 · SPT · WING · LOCK · RISK,9,0,47,55,64,89,67,52,55,63,73,67,92,76,60,71,62,61,63,63,77,79,53,69,78,61,78,76,70,72,61,53,78,50,45,48,63,68,25
N'Faly Dante,C,15,69,S3 · ENG · RR · GLS · SPAIN,6,0,40,51,75,90,63,80,61,46,69,95,89,68,48,49,43,47,44,67,70,76,59,63,75,58,91,87,59,53,74,56,78,52,57,58,53,61,25
Nae'Qwan Tomlin,PF,948,76,S3 · FILL · RR · SWI · HAMMER,16,0,64,70,71,95,71,79,60,52,70,70,91,70,57,71,50,53,53,72,74,74,80,72,75,67,77,64,81,79,61,64,79,54,48,54,58,71,25
Naji Marshall,SF,2160,75,S3 · STBLY · FIN · SWI · GLUE,20,1,86,65,76,93,82,55,70,54,74,74,82,84,69,79,67,67,74,59,63,72,49,65,71,63,61,68,72,72,60,51,86,50,47,54,73,70,25
Nate Williams,SG,192,72,S3 · SPT · FIN · INT · OGM,7,0,55,67,72,89,69,45,65,63,66,83,82,75,61,77,53,53,57,43,61,53,35,49,49,48,74,52,83,85,54,78,79,45,47,50,55,64,25
Naz Reid,C,1957,76,S2 · CLO · C&S · SWI · DIRT,20,0,86,68,67,73,62,75,58,78,66,68,81,81,65,66,61,62,67,75,73,71,75,79,73,76,72,81,61,57,70,52,85,58,52,59,71,73,25
Neemias Queta,C,1861,82,S3 · GLUE · RR · ANCH · SCREENIQ,15,4,77,68,81,95,63,93,65,42,69,64,91,86,56,60,54,59,59,87,75,71,92,83,73,82,83,83,64,60,78,74,84,61,44,62,66,76,25
Nic Claxton,C,1918,83,T3 · ISO · RR · SWI · SCREENIQ,20,1,83,68,79,95,86,91,69,42,67,54,82,79,68,71,83,86,85,75,71,62,77,74,65,71,77,80,71,58,70,71,85,57,45,60,74,72,25
Nick Richards,C,700,67,S3 · STBLY · RR · SWI · BUL,12,1,52,56,76,88,63,87,68,43,59,57,81,70,58,67,46,48,48,72,46,39,74,50,42,46,81,83,57,44,81,67,79,61,46,68,56,61,25
Nick Smith Jr.,SG,319,69,S3 · STBLY · FLO · INT · FLARE,9,0,50,65,61,72,54,36,47,69,67,55,80,70,70,83,60,62,64,44,54,45,46,46,42,42,44,49,85,87,43,44,79,40,47,44,60,53,25
Nickeil Alexander-Walker,SG,2530,85,S1 · CLO · SHO · SWI · SCO,17,2,90,84,63,93,74,42,68,93,75,92,82,91,70,94,68,71,76,55,48,75,50,52,71,48,50,54,90,92,54,81,94,44,54,49,72,76,25
Nicolas Batum,PF,1263,65,S3 · SPT · PNR · BHW · PIN,7,0,83,55,58,62,50,68,43,79,63,79,92,77,52,54,50,54,53,65,54,75,66,56,73,54,58,68,55,62,57,42,80,42,45,43,63,67,25
Nigel Hayes-Davis,SF,194,63,S3 · ROL · WING · SWI · GLUE,0,0,38,35,63,57,55,48,40,47,61,50,90,63,58,60,46,47,47,66,70,69,54,59,70,51,70,67,52,66,62,43,78,52,48,54,55,60,25
Nikola Jokić,C,2217,94,T1 · CLO · ARC · GLS · VISION,20,5,83,83,80,95,81,85,79,78,79,86,77,95,73,71,89,92,94,73,57,80,66,61,79,59,80,88,68,60,84,57,94,74,66,78,84,77,25
Nikola Jović,PF,808,70,S2 · FILL · C&S · BHW · L3P,17,0,55,75,60,66,67,71,62,58,55,62,81,67,63,71,67,65,71,74,76,66,76,74,68,71,61,70,65,69,59,53,80,49,45,54,67,67,25
Nikola Topić,SG,72,80,T3 · ROL · FIN · INT · GHOST,4,0,50,65,71,80,63,41,58,47,66,95,80,70,66,84,73,72,75,51,59,38,41,47,37,45,72,63,86,88,52,78,79,42,50,48,64,53,25
Nikola Vučević,C,1750,73,S2 · CLO · C&S · GLS · L3P,16,0,83,64,73,78,62,76,61,76,71,81,82,84,62,61,67,67,72,74,57,53,67,71,54,71,77,84,53,48,74,52,85,59,59,61,74,72,25
Nique Clifford,SG,1771,73,S3 · CON · WING · SWI · CLEAN,10,0,76,72,60,70,61,38,51,69,65,62,90,67,65,84,68,68,73,56,56,71,49,60,67,58,58,63,86,88,46,47,84,41,47,45,65,77,25
Noa Essengue,PF,6,62,S3 · ENG · WING · BHW · H3P,0,0,41,68,54,73,55,58,50,50,60,50,79,63,62,66,43,45,43,44,61,78,41,48,73,48,54,62,60,83,52,49,79,40,41,44,54,54,25
Noah Clowney,PF,1782,69,S2 · CON · C&S · BHW · CUT2,14,0,74,90,62,74,62,69,63,74,63,79,81,77,64,70,61,62,67,56,50,66,76,52,67,52,61,69,62,66,59,48,85,50,49,54,66,74,25
Noah Penda,SF,741,68,S3 · ROL · WING · GLS · CHASE,10,0,60,65,61,73,64,52,55,57,60,62,90,63,62,71,60,58,62,70,61,68,56,65,67,61,80,77,66,70,63,51,78,45,41,49,63,70,25
Nolan Traore,PG,1220,82,T3 · CON · FIN · BHW · H3P,15,0,63,93,66,80,63,40,65,60,63,74,76,72,76,94,79,77,84,54,59,71,51,61,66,61,45,52,86,88,47,50,83,42,47,49,74,70,25
Norchad Omier,SF,19,76,S3 · GLUE · RR · LOCK · PLAN,4,0,40,55,83,95,76,65,67,47,75,95,92,82,49,54,57,57,55,48,77,80,42,61,76,56,81,80,68,75,72,52,78,65,57,63,64,62,25
Norman Powell,SG,1655,83,S1 · CLO · 3L · SWI · DISCIP,16,3,64,77,66,94,76,41,73,89,76,83,81,91,68,83,64,67,71,51,49,71,48,53,66,49,46,59,75,69,56,80,86,47,53,52,66,71,25
OG Anunoby,PF,2171,86,S3 · STBLY · 3L · BHW · HUST,20,2,74,65,64,92,74,76,67,88,74,82,83,88,65,72,60,61,66,58,86,88,73,85,88,85,64,68,83,80,65,57,92,52,51,54,67,80,25
Obi Toppin,PF,346,77,S3 · MIC · C&S · GLS · RISK,16,0,55,65,68,95,70,77,67,73,78,91,82,82,63,71,66,66,70,68,64,62,59,63,61,58,66,80,68,72,68,54,80,56,58,55,67,62,25
Ochai Agbaji,SG,973,75,S3 · CLO · WING · INT · SGR,8,0,64,70,66,95,74,46,56,54,73,82,91,70,54,76,51,51,53,54,67,53,51,72,52,67,64,59,86,88,57,79,79,46,45,46,57,70,25
Olivier Sarr,C,5,56,S3 · BEN · WING · HELP · SGR,0,0,39,47,62,83,52,65,62,42,64,50,89,68,59,40,43,45,43,47,40,30,44,35,32,39,66,74,32,58,65,40,78,54,40,58,54,47,25
Olivier-Maxence Prosper,PF,985,76,S3 · SPT · RR · BHW · CLEAN,16,0,60,73,72,95,71,79,67,74,71,71,84,84,59,71,52,53,56,64,59,75,59,61,72,59,70,69,81,79,65,60,81,56,48,56,60,70,25
Omer Yurtseven,C,104,66,S3 · ROL · RR · GLS · BUL,7,0,50,58,77,87,63,81,68,43,59,60,79,63,59,55,53,55,55,53,37,37,49,44,37,38,88,82,45,48,83,55,78,74,50,80,60,54,25
Onyeka Okongwu,C,2239,79,S3 · SPT · C&S · SWI · BAL2,19,0,86,70,71,79,62,77,63,81,66,72,82,83,61,65,65,65,70,73,76,74,69,78,77,78,72,80,65,51,68,57,92,57,50,59,72,76,25
Orlando Robinson,C,24,65,S3 · GLUE · WING · BHW · FEEL,1,0,40,51,66,80,58,80,50,47,71,50,93,80,50,54,62,61,62,41,46,72,41,42,68,38,71,74,61,52,67,58,78,52,46,51,63,55,25
Oscar Tshiebwe,C,367,69,S3 · MIC · RR · GLS · SCREENIQ,10,1,55,68,79,95,63,88,62,45,68,50,91,77,55,62,55,58,57,51,57,62,46,50,62,46,90,83,65,53,79,65,78,59,45,60,61,64,25
Oso Ighodaro,PF,1739,83,S3 · SPT · RR · SWI · SCREENIQ,17,0,80,73,77,93,71,87,57,51,66,50,91,81,57,70,63,66,68,85,82,80,82,85,82,80,75,72,82,82,72,66,82,60,44,59,68,79,25
Ousmane Dieng,C,964,65,S3 · FILL · WING · HELP · H3P,11,0,60,75,61,66,58,60,55,63,73,66,76,69,69,54,67,65,71,48,61,50,48,53,54,59,66,74,46,56,62,46,80,41,53,45,69,60,25
P.J. Washington,PF,1736,76,S3 · MIC · C&S · SWI · CLEAN,20,0,67,67,67,76,70,74,63,75,62,63,81,75,65,71,56,58,63,86,74,66,82,83,68,75,66,73,71,72,64,55,86,52,47,56,66,77,25
PJ Hall,C,212,69,S3 · CON · RR · SWI · BUL,7,0,50,62,75,93,63,84,69,47,62,76,82,75,56,59,52,54,54,76,60,39,76,57,46,52,88,80,54,44,78,65,78,53,47,62,58,59,25
Pacôme Dadiet,SG,105,68,S3 · BEN · WING · INT · OGM,1,0,41,62,56,74,61,41,50,47,66,95,91,66,53,69,58,55,57,54,48,48,48,55,41,53,55,77,76,78,57,46,78,44,51,45,59,56,25
Paolo Banchero,PF,2408,85,T3 · CLO · C&S · GLS · BUL,20,1,83,92,70,95,76,83,82,70,73,80,76,86,74,83,74,74,82,79,62,50,74,66,50,64,66,80,74,76,79,59,94,62,61,71,80,70,25
Pascal Siakam,PF,2058,83,S1 · CLO · C&S · BHW · H3P,20,1,83,74,69,85,72,76,73,76,71,67,76,87,72,85,70,70,78,71,64,72,63,66,72,66,65,72,77,75,68,58,93,59,74,70,77,76,25
Pat Connaughton,SG,292,69,S3 · SPT · WING · LOCK · DELAY,6,0,43,63,62,77,64,40,50,63,67,57,92,75,55,70,56,56,56,54,71,72,45,66,62,59,65,73,64,66,56,78,78,45,39,45,58,60,25
Pat Spencer,PG,1116,79,T3 · STBLY · WING · BHW · BOX,12,1,64,63,63,75,66,37,55,66,70,74,80,70,71,90,75,74,81,52,52,71,46,54,66,54,61,58,86,88,50,47,81,42,51,47,71,67,25
Patrick Baldwin Jr.,SF,102,65,S3 · BEN · WING · SWI · FLARE,4,0,50,64,61,67,54,50,51,59,61,65,90,70,59,54,50,53,51,76,58,53,82,69,55,57,84,67,46,58,60,47,78,49,45,54,57,63,25
Patrick Williams,PF,1339,66,S3 · STBLY · C&S · HELP · OGM,12,0,83,72,58,65,61,65,53,67,60,61,85,64,65,68,57,57,61,53,60,60,60,61,59,62,62,66,60,65,60,48,81,44,43,48,63,67,25
Paul George,PF,1057,81,S2 · MIC · SHO · BHW · SCO,20,0,60,66,59,76,57,66,62,92,79,82,77,85,71,72,69,71,76,73,64,88,69,66,86,64,58,71,64,71,61,45,85,50,65,53,73,83,25
Paul Reed,C,861,82,S3 · GLUE · RR · ANCH · SCREENIQ,19,0,63,59,80,95,67,83,70,47,69,57,82,82,58,66,59,60,61,78,81,85,88,83,89,76,88,82,73,60,67,69,79,55,45,57,65,75,25
Payton Pritchard,PG,2462,85,T3 · STBLY · 3L · HELP · RISK,20,3,90,65,64,84,65,37,59,88,84,90,81,86,81,86,76,76,83,47,65,58,44,64,52,65,53,58,78,80,46,44,93,43,56,45,78,64,25
Payton Sandfort,SF,7,57,S3 · ISO · WING · GLS · FILL2,3,0,41,64,57,85,53,46,73,51,60,50,75,74,69,52,43,45,43,54,34,33,44,40,32,32,58,82,40,62,67,43,80,47,46,56,53,52,25
Pelle Larsson,SG,1762,85,S3 · SPT · FIN · INT · L3P,16,1,73,70,72,95,84,47,69,62,70,77,92,80,64,92,69,67,74,52,74,58,47,74,56,73,59,57,90,92,58,80,84,51,47,53,66,74,25
Pete Nance,PF,693,67,S3 · SPT · WING · HELP · ORCH,9,0,55,68,63,80,66,76,46,74,67,50,93,80,55,63,57,59,61,69,58,44,72,63,46,57,64,70,57,66,62,51,79,56,45,51,60,60,25
Peyton Watson,SF,1598,73,S2 · STBLY · ARC · SWI · ROT2,20,0,66,87,67,80,78,55,66,81,67,69,82,83,66,76,60,61,67,78,78,64,58,80,67,74,62,69,69,71,57,53,86,47,48,52,69,74,25
Precious Achiuwa,C,1652,76,S3 · GLUE · RR · GLS · BUL,18,0,83,68,78,92,82,85,63,46,67,51,82,74,65,68,52,54,57,67,75,78,66,74,80,71,82,82,72,62,77,65,83,55,44,61,63,73,25
Quentin Grimes,SG,2138,85,S3 · SPT · C&S · SWI · SUP,20,0,86,70,63,95,76,44,65,77,74,83,86,81,67,82,68,68,75,56,83,67,49,81,67,78,50,59,74,76,55,81,86,47,51,49,69,74,25
Quenton Jackson,PG,787,84,T3 · SPT · WING · BHW · BOX,15,0,55,67,66,95,66,44,68,74,71,79,82,78,67,91,72,70,76,53,63,67,46,60,64,59,57,58,86,88,49,79,80,46,49,51,66,67,25
Quinten Post,PF,1159,71,S3 · CLO · C&S · GLS · HUST,13,0,68,68,62,77,62,79,52,68,72,75,82,76,59,66,59,60,63,87,72,49,82,73,53,71,73,77,58,64,69,50,80,57,52,55,65,70,25
RJ Barrett,SF,1630,77,S1 · CLO · C&S · INT · ROT2,20,0,66,87,71,90,84,74,72,75,67,68,77,87,68,77,68,68,75,67,64,56,53,68,56,68,62,71,69,72,61,55,86,52,48,56,72,71,25
Rasheer Fleming,PF,596,67,S3 · SPT · WING · SWI · SGR,11,0,55,65,55,62,66,76,51,65,53,50,86,63,54,63,46,47,47,76,77,66,82,73,70,70,80,66,66,70,64,52,78,47,41,51,56,68,25
RayJ Dennis,PG,179,72,T3 · ROL · WING · INT · LINK,5,0,50,61,61,72,54,36,55,55,65,90,80,68,64,82,72,72,76,50,49,50,51,54,49,48,58,52,86,88,43,47,79,40,51,46,66,63,25
Rayan Rupert,SG,992,70,S3 · FILL · WING · LOCK · DIRT,11,0,65,75,61,73,63,41,51,59,62,71,90,64,61,78,54,54,57,57,63,80,50,65,73,60,62,68,84,86,55,48,79,42,44,46,58,72,25
Reed Sheppard,SG,2067,83,S2 · GLUE · SHO · LOCK · FLARE,19,5,83,90,57,72,59,36,53,91,73,78,81,81,75,83,69,72,77,58,88,91,53,85,88,85,47,57,81,83,44,44,85,40,52,43,72,79,25
Riley Minix,SF,25,66,T3 · GLUE · WING · INT · DELAY,2,0,40,59,67,95,72,58,52,47,74,50,78,82,66,66,67,65,66,41,56,46,38,40,47,35,80,69,58,67,62,53,79,50,42,49,64,56,25
Rob Dillingham,PG,860,80,T3 · SPT · WING · POA · SCR,17,0,64,65,61,77,63,41,59,57,70,69,79,67,70,92,72,70,76,52,60,76,47,60,70,60,49,60,86,88,46,79,79,41,53,48,66,66,25
